First;Last;Email;Gender;AccountNumber;Account1;Account2;Account3;Money1;Money2;Money3;Age
Joanne;Scott;joanne.scott@test.dk;f;2;34522;48833;26017;98788;9641;21240;27
Andrea;Hart;andrea.hart@test.dk;f;2;74278;45934;69275;10192;88948;64767;34
Gabrielle;Rees;gabrielle.rees@test.dk;f;3;31851;24603;73778;59415;48698;69849;42
Cameron;Hunter;cameron.hunter@test.dk;m;2;84227;28334;55538;43704;82291;2499;46
Ella;Springer;ella.springer@test.dk;f;3;69355;55388;57197;74105;19361;83552;19
Brandon;Taylor;brandon.taylor@test.dk;m;2;26858;23443;18842;47652;36927;65020;49
Andrew;Sharp;andrew.sharp@test.dk;m;3;86845;58043;66579;88135;53544;4892;56
Tracey;Ogden;tracey.ogden@test.dk;f;1;93064;55177;32755;4707;88420;30332;38
Audrey;Gibson;audrey.gibson@test.dk;f;3;11840;33732;86758;64451;59904;87140;68
Piers;Hemmings;piers.hemmings@test.dk;m;1;66505;93673;47235;65378;27812;58827;21
Karen;Payne;karen.payne@test.dk;f;3;19296;24979;58227;32508;29710;72412;39
Bella;Hill;bella.hill@test.dk;f;1;34984;46904;71603;34402;26436;10892;77
Benjamin;Campbell;benjamin.campbell@test.dk;m;3;66443;56591;73301;18633;49405;12900;54
Virginia;Sharp;virginia.sharp@test.dk;f;1;52358;69889;55477;16498;39778;1294;59
Jack;Cameron;jack.cameron@test.dk;m;1;81540;58656;95808;53834;70414;99160;61
Joe;Dickens;joe.dickens@test.dk;m;3;16479;90504;18765;10239;60238;59636;48
Dorothy;Fraser;dorothy.fraser@test.dk;f;2;99456;62420;70203;9234;25614;65886;31
Victor;Mills;victor.mills@test.dk;m;2;66851;57365;21354;79818;70370;19713;42
Kevin;Lyman;kevin.lyman@test.dk;m;2;70766;92165;40704;46216;63904;55685;70
Natalie;Short;natalie.short@test.dk;f;3;18778;39805;27880;57854;51369;85346;42
Alan;Abraham;alan.abraham@test.dk;m;2;93363;96057;38788;20728;13693;98098;18
Carol;Walsh;carol.walsh@test.dk;f;1;76210;47048;87533;94431;32825;57340;25
Michael;Duncan;michael.duncan@test.dk;m;2;11811;84687;30327;3395;26556;48137;22
Warren;Powell;warren.powell@test.dk;m;2;46125;86474;96998;9883;79839;34889;67
Owen;Hodges;owen.hodges@test.dk;m;3;83250;70642;74304;75621;79807;8614;73
Rebecca;Dickens;rebecca.dickens@test.dk;f;3;76532;46915;94896;26211;5128;39371;37
Sebastian;McDonald;sebastian.mcdonald@test.dk;m;2;81352;67129;83793;85448;31723;82886;39
Hannah;King;hannah.king@test.dk;f;3;40667;49906;65093;89483;70355;96008;76
Oliver;Jackson;oliver.jackson@test.dk;m;2;78690;88461;97381;99921;51023;52888;31
Trevor;Avery;trevor.avery@test.dk;m;1;60366;21214;96392;80303;58623;2173;41
Tim;McLean;tim.mclean@test.dk;m;2;82918;85286;24864;4760;59821;66160;29
Luke;Wilkins;luke.wilkins@test.dk;m;2;48300;57672;49164;87490;90079;91061;34
Hannah;Ross;hannah.ross@test.dk;f;3;18711;93210;79009;31628;89250;65578;80
Diana;Wright;diana.wright@test.dk;f;3;85650;53055;61380;6418;33151;67260;75
Lily;Greene;lily.greene@test.dk;f;1;93840;64862;74634;70925;52167;54102;52
Adrian;Kerr;adrian.kerr@test.dk;m;2;95605;11856;47462;4312;41763;81197;76
Melanie;Paterson;melanie.paterson@test.dk;f;1;16596;51510;22416;3214;71594;80284;28
Anne;Hamilton;anne.hamilton@test.dk;f;3;77949;25918;18816;29114;97657;56408;59
Warren;Jackson;warren.jackson@test.dk;m;3;72154;85932;95784;17463;73463;16533;68
Natalie;Anderson;natalie.anderson@test.dk;f;3;74236;62649;16383;75241;51851;227;33
Michael;Taylor;michael.taylor@test.dk;m;2;34709;12503;82583;27943;8858;38747;71
Samantha;Wilkins;samantha.wilkins@test.dk;f;3;69957;50967;39505;65178;19607;76807;25
Joan;Paterson;joan.paterson@test.dk;f;1;52688;35538;26603;5999;3459;25033;64
Carol;Butler;carol.butler@test.dk;f;2;35440;81983;98410;53945;90399;83333;38
Matt;Bond;matt.bond@test.dk;m;2;82952;75886;66647;73414;12268;8847;33
Leah;Wilkins;leah.wilkins@test.dk;f;3;27098;90663;31092;11820;49946;66355;48
Piers;Ferguson;piers.ferguson@test.dk;m;1;61530;82578;81376;78434;76715;62337;37
Wanda;Ross;wanda.ross@test.dk;f;3;44533;81007;58077;32434;83832;92382;32
Blake;Newman;blake.newman@test.dk;m;3;48675;97525;15460;13528;30561;74653;71
Sarah;Terry;sarah.terry@test.dk;f;2;12279;49176;60313;91947;91060;3062;46
Carl;Newman;carl.newman@test.dk;m;3;82566;52846;40723;33143;90530;31442;70
Molly;Howard;molly.howard@test.dk;f;2;19892;40416;54776;9212;88313;29347;51
Elizabeth;Ellison;elizabeth.ellison@test.dk;f;2;12791;71642;45902;16919;79224;62306;48
Tim;Ogden;tim.ogden@test.dk;m;3;15915;70220;10129;1256;15568;73833;67
Andrew;Henderson;andrew.henderson@test.dk;m;1;16283;32743;11877;64228;95314;80205;70
Claire;Lyman;claire.lyman@test.dk;f;2;76568;74160;73992;70784;95843;53944;32
Richard;Cornish;richard.cornish@test.dk;m;1;38405;26637;49809;65048;31815;42241;36
Adam;North;adam.north@test.dk;m;3;19764;65091;85010;24455;97515;79392;67
Ruth;Morgan;ruth.morgan@test.dk;f;2;96551;82958;62078;87693;20916;71926;38
Carolyn;Churchill;carolyn.churchill@test.dk;f;3;70131;44475;64476;46672;43170;65206;80
Kylie;Nolan;kylie.nolan@test.dk;f;3;56082;85698;38713;81574;61181;2296;65
Tim;Wallace;tim.wallace@test.dk;m;3;72647;27677;74420;23627;90766;25016;33
Neil;Fraser;neil.fraser@test.dk;m;2;68090;35754;61316;48122;38604;56257;48
Peter;Dowd;peter.dowd@test.dk;m;3;80908;57888;61066;61435;96234;69094;49
Vanessa;Grant;vanessa.grant@test.dk;f;3;93263;99192;23865;70311;17843;82837;32
Victoria;Taylor;victoria.taylor@test.dk;f;1;48851;24476;98714;66232;59824;7877;65
Grace;Bower;grace.bower@test.dk;f;3;94755;18460;82015;57066;57517;23756;43
Justin;Allan;justin.allan@test.dk;m;3;52146;90534;67487;15217;91250;73714;61
Claire;Dickens;claire.dickens@test.dk;f;3;89675;33454;82266;42142;87182;77272;44
Dorothy;Ince;dorothy.ince@test.dk;f;1;42889;94074;38382;92579;16505;42802;28
Frank;Baker;frank.baker@test.dk;m;3;92625;97123;16509;30778;45297;35010;62
Theresa;Dickens;theresa.dickens@test.dk;f;2;61415;59580;10674;29531;68946;98524;66
Jake;Ball;jake.ball@test.dk;m;1;52270;59073;10673;85091;47379;42717;76
Anna;Arnold;anna.arnold@test.dk;f;2;25361;54666;27493;22162;61829;78811;39
Justin;Howard;justin.howard@test.dk;m;3;86313;80941;95832;96130;26738;24244;53
Oliver;Walker;oliver.walker@test.dk;m;1;86088;16081;27626;56403;44044;95380;67
Jason;Lawrence;jason.lawrence@test.dk;m;3;41628;72845;64480;88992;7415;86526;73
Trevor;Newman;trevor.newman@test.dk;m;2;92616;52794;30347;22878;31576;98139;60
Andrea;Hamilton;andrea.hamilton@test.dk;f;3;92765;26177;13125;65107;50568;89896;68
Katherine;Ellison;katherine.ellison@test.dk;f;3;15012;79801;88271;98407;77567;77879;58
Sonia;Payne;sonia.payne@test.dk;f;1;99862;34296;35208;37625;81309;95816;19
Lisa;Slater;lisa.slater@test.dk;f;2;88909;46755;60521;74490;60644;4566;64
William;Young;william.young@test.dk;m;2;63105;64478;97303;32924;99168;14143;22
Heather;Sanderson;heather.sanderson@test.dk;f;2;88696;11935;62514;46744;11830;26924;34
Cameron;Clark;cameron.clark@test.dk;m;3;64289;68958;51963;81016;73603;77519;42
Mary;Baker;mary.baker@test.dk;f;1;35097;58163;80405;70365;10749;30243;20
William;Wright;william.wright@test.dk;m;2;89255;88961;35430;75462;34384;19807;57
Stephen;Smith;stephen.smith@test.dk;m;2;99695;11088;70416;48572;13614;1232;79
Sam;Ball;sam.ball@test.dk;m;2;82285;92680;69538;73597;5028;24265;23
Carl;Rees;carl.rees@test.dk;m;1;10093;42957;98403;4980;7777;40461;27
Kevin;Wallace;kevin.wallace@test.dk;m;3;85099;46489;26884;23597;43119;86361;35
Dylan;Parr;dylan.parr@test.dk;m;2;95018;97366;96459;95409;44991;14890;74
Gavin;Manning;gavin.manning@test.dk;m;1;10572;99269;89485;39235;83766;69973;34
Una;Grant;una.grant@test.dk;f;3;25260;44026;92726;96133;24077;57728;56
Jennifer;King;jennifer.king@test.dk;f;1;17600;90197;62856;44433;95836;79336;80
Eric;Kelly;eric.kelly@test.dk;m;3;21587;81289;67523;38691;44725;91927;54
Sebastian;Clark;sebastian.clark@test.dk;m;2;56503;54183;49198;46103;93307;37149;42
Faith;Rampling;faith.rampling@test.dk;f;2;26737;17711;24771;45932;65986;32640;71
Christian;Brown;christian.brown@test.dk;m;2;63191;65267;53868;39727;74213;1101;48
Sue;Dowd;sue.dowd@test.dk;f;2;34077;55146;46759;48784;33415;56270;39
Una;Reid;una.reid@test.dk;f;2;45367;17156;18199;38589;69224;95010;80
Bernadette;Bond;bernadette.bond@test.dk;f;3;36359;41427;58539;525;65715;11953;57
Caroline;Wallace;caroline.wallace@test.dk;f;3;78515;67933;15639;23884;5690;92565;61
Elizabeth;Greene;elizabeth.greene@test.dk;f;1;68122;64505;49510;6913;55203;87484;58
Lauren;Grant;lauren.grant@test.dk;f;3;24628;11323;89211;47919;24696;4360;34
Ava;Newman;ava.newman@test.dk;f;2;85160;45345;78250;79251;94384;30741;59
Pippa;Wright;pippa.wright@test.dk;f;3;53156;74426;20613;89272;11722;8494;79
Karen;Russell;karen.russell@test.dk;f;3;94591;77443;20407;61621;89909;6028;56
Mary;Cameron;mary.cameron@test.dk;f;3;29938;71226;11763;78597;29719;24761;73
Warren;Peters;warren.peters@test.dk;m;3;57086;81798;14538;13140;80708;56011;28
Michelle;Carr;michelle.carr@test.dk;f;2;97362;50051;59127;58867;57255;58766;68
Steven;Glover;steven.glover@test.dk;m;3;63284;90890;62035;12920;50781;4704;48
Ella;Mackenzie;ella.mackenzie@test.dk;f;3;31367;92681;17359;96573;75242;38829;66
Megan;May;megan.may@test.dk;f;3;37767;82729;63558;43831;78288;99298;59
Rebecca;Gill;rebecca.gill@test.dk;f;1;29826;15283;63220;18755;91573;53559;40
Wanda;Alsop;wanda.alsop@test.dk;f;1;36980;42482;68731;11099;91719;24415;73
Sally;Hemmings;sally.hemmings@test.dk;f;2;24832;15891;52031;48480;49782;90953;75
Piers;Manning;piers.manning@test.dk;m;1;20704;51075;20751;46145;57924;86335;24
Ryan;Mills;ryan.mills@test.dk;m;2;23404;99763;41652;3107;57260;54260;51
Jake;Buckland;jake.buckland@test.dk;m;3;80977;55680;56005;14006;39571;52609;56
Lisa;Butler;lisa.butler@test.dk;f;1;59159;51530;15404;76916;20354;53122;61
Joan;Lee;joan.lee@test.dk;f;2;31964;83808;77000;59334;31971;49550;37
Ryan;Forsyth;ryan.forsyth@test.dk;m;3;96091;65279;26902;58264;64263;51334;52
Sarah;Churchill;sarah.churchill@test.dk;f;2;51664;11013;11543;85613;32989;59743;30
Madeleine;Cornish;madeleine.cornish@test.dk;f;3;97622;45479;76573;32874;98793;84597;29
Dan;Lewis;dan.lewis@test.dk;m;2;21519;22242;54091;11229;94653;78923;26
Eric;Edmunds;eric.edmunds@test.dk;m;3;57529;34999;44588;33367;1543;17161;18
Sally;Wilson;sally.wilson@test.dk;f;1;61954;68780;93506;97479;15388;55767;70
Nicholas;Rees;nicholas.rees@test.dk;m;2;93197;35091;37498;595;83673;79640;31
Ian;Abraham;ian.abraham@test.dk;m;1;40052;47464;68969;95081;40832;87019;64
Nicholas;Mills;nicholas.mills@test.dk;m;3;85077;82084;74983;72209;75627;47981;26
Thomas;Duncan;thomas.duncan@test.dk;m;3;45069;51177;59467;69311;69043;48478;59
Madeleine;Berry;madeleine.berry@test.dk;f;1;95166;38702;85272;14087;32887;60651;23
Sue;Johnston;sue.johnston@test.dk;f;1;72211;63413;93740;7617;23191;22995;32
Andrew;McGrath;andrew.mcgrath@test.dk;m;2;73034;94702;71924;42705;82698;22367;27
Boris;Tucker;boris.tucker@test.dk;m;1;21330;79308;43590;15619;28212;66505;34
Harry;Ince;harry.ince@test.dk;m;1;20699;90185;57130;7343;29253;79475;68
Paul;Slater;paul.slater@test.dk;m;3;11167;69368;58313;72498;29118;24837;33
Stephanie;McGrath;stephanie.mcgrath@test.dk;f;3;40868;42053;89359;36338;25060;29196;20
Sophie;Stewart;sophie.stewart@test.dk;f;2;53596;98712;45073;40163;29606;6372;24
Katherine;Piper;katherine.piper@test.dk;f;1;77647;66670;97063;48950;31942;35262;25
Peter;Brown;peter.brown@test.dk;m;2;14695;27562;17980;57442;7828;22095;61
Thomas;Welch;thomas.welch@test.dk;m;3;60623;90136;11297;17767;55166;42433;61
Wendy;Berry;wendy.berry@test.dk;f;3;96550;15656;82472;64103;22977;73901;77
Stewart;Sutherland;stewart.sutherland@test.dk;m;3;55594;19218;24068;50643;16849;62294;46
Kylie;Peake;kylie.peake@test.dk;f;1;40221;95705;95965;85138;79818;59812;77
Alexandra;Sanderson;alexandra.sanderson@test.dk;f;3;76170;67532;27434;35620;10991;90394;56
Piers;Grant;piers.grant@test.dk;m;3;18902;19062;50745;94793;31827;55369;45
Theresa;Fisher;theresa.fisher@test.dk;f;2;25515;55511;54510;14880;90443;76345;43
Yvonne;James;yvonne.james@test.dk;f;1;81812;11333;56187;68331;63512;93528;58
Caroline;Berry;caroline.berry@test.dk;f;1;35898;93829;10450;49152;57171;38441;74
Ava;Short;ava.short@test.dk;f;2;11950;93891;86603;23846;98192;60237;44
Maria;Mills;maria.mills@test.dk;f;3;10252;65724;64449;28014;99393;79591;55
Molly;Bond;molly.bond@test.dk;f;2;70481;24549;38117;88306;59573;4300;45
Dorothy;Bower;dorothy.bower@test.dk;f;1;78969;77569;15566;11260;94069;37170;77
Kimberly;Hunter;kimberly.hunter@test.dk;f;2;41002;32271;17518;20943;84058;60067;58
Trevor;Brown;trevor.brown@test.dk;m;3;27475;37909;64298;92534;17280;88807;78
Amanda;Parr;amanda.parr@test.dk;f;3;59986;34983;45120;15624;24694;87849;75
Richard;Hughes;richard.hughes@test.dk;m;1;87008;47564;63214;2050;62652;74675;79
Pippa;Graham;pippa.graham@test.dk;f;2;35616;32815;81354;25261;74608;12060;78
Brandon;Skinner;brandon.skinner@test.dk;m;2;44883;93953;23845;27528;85380;25183;50
Cameron;Manning;cameron.manning@test.dk;m;1;14971;11876;15378;52856;77866;76816;58
Vanessa;Mackenzie;vanessa.mackenzie@test.dk;f;1;63212;20750;58274;15990;45361;73557;50
Jasmine;Stewart;jasmine.stewart@test.dk;f;2;17099;10980;21957;9277;45886;89983;73
Angela;Greene;angela.greene@test.dk;f;1;92661;23110;11778;51962;14048;16424;61
Faith;Vaughan;faith.vaughan@test.dk;f;1;22361;85448;25137;78213;80364;49653;21
Rebecca;Johnston;rebecca.johnston@test.dk;f;3;32692;41218;35374;78606;98425;54450;40
Connor;Churchill;connor.churchill@test.dk;m;2;17997;45192;66373;57020;77865;40788;57
Sam;Hamilton;sam.hamilton@test.dk;m;1;88646;40359;75189;94724;79709;24231;39
Lily;Walsh;lily.walsh@test.dk;f;3;23828;55525;19721;4506;16043;39489;36
Zoe;Sutherland;zoe.sutherland@test.dk;f;1;76234;65003;77570;99650;75587;78465;73
Simon;Russell;simon.russell@test.dk;m;3;22557;39710;97993;4991;47638;43498;78
Carl;Blake;carl.blake@test.dk;m;2;10732;67802;82700;94008;36049;69968;47
Madeleine;Johnston;madeleine.johnston@test.dk;f;2;98434;62064;55116;7500;58709;43528;58
Joseph;Dowd;joseph.dowd@test.dk;m;3;87702;39585;11068;74325;27904;30421;78
Phil;Dickens;phil.dickens@test.dk;m;3;39743;92830;26796;13677;32757;98436;77
Joshua;Mills;joshua.mills@test.dk;m;1;12156;62916;40516;73857;60644;82799;73
Sally;Gibson;sally.gibson@test.dk;f;1;83782;45418;15411;13592;15516;13694;26
Max;Graham;max.graham@test.dk;m;3;37314;86371;30637;92862;67833;97222;25
Neil;Anderson;neil.anderson@test.dk;m;2;84661;87899;36437;45503;42189;68996;63
Deirdre;Ferguson;deirdre.ferguson@test.dk;f;3;22462;27567;21614;83113;14664;89852;48
Lisa;Black;lisa.black@test.dk;f;1;80880;41844;67017;70578;46636;35375;70
Rebecca;Alsop;rebecca.alsop@test.dk;f;2;37704;90498;99022;86082;36427;8475;44
Mary;Harris;mary.harris@test.dk;f;2;10323;59199;80739;16828;20181;3270;43
Sonia;Davidson;sonia.davidson@test.dk;f;3;82452;15096;21711;75328;46815;28918;80
Lucas;Brown;lucas.brown@test.dk;m;2;40519;47315;98879;29183;50153;96167;61
Rebecca;Kerr;rebecca.kerr@test.dk;f;3;21968;32531;54952;4715;50060;64256;69
Rebecca;Buckland;rebecca.buckland@test.dk;f;2;39950;26371;14465;93953;89224;86757;60
Amelia;Ross;amelia.ross@test.dk;f;3;94917;72150;15440;82077;12732;34335;53
Oliver;Davidson;oliver.davidson@test.dk;m;2;11280;99613;95380;27561;76013;60256;54
Eric;Blake;eric.blake@test.dk;m;2;16863;78517;45136;40177;2362;46668;71
Evan;Quinn;evan.quinn@test.dk;m;1;29960;91872;10473;67107;68955;58739;75
Yvonne;Underwood;yvonne.underwood@test.dk;f;3;60801;36993;60526;51112;74912;95500;77
William;Hudson;william.hudson@test.dk;m;2;15607;81492;43694;4618;77415;1627;23
Andrea;Martin;andrea.martin@test.dk;f;3;91644;23210;39930;40040;16614;66549;27
Ella;Graham;ella.graham@test.dk;f;2;40174;47477;55625;82933;14992;27964;61
Chloe;Arnold;chloe.arnold@test.dk;f;2;78280;53257;32641;77158;77643;23062;61
Leah;Simpson;leah.simpson@test.dk;f;1;56700;36116;88659;96387;62047;19661;41
Samantha;Hodges;samantha.hodges@test.dk;f;3;83741;73654;51693;96627;2717;3615;51
Simon;Johnston;simon.johnston@test.dk;m;1;75250;39715;32575;47781;43535;73874;79
Jane;Dickens;jane.dickens@test.dk;f;3;13448;16505;11286;21881;81925;87912;62
Emily;Springer;emily.springer@test.dk;f;3;73214;81859;28982;63358;10990;30620;47
Dylan;Langdon;dylan.langdon@test.dk;m;2;93791;86509;65523;82757;12976;48126;46
Justin;Peters;justin.peters@test.dk;m;3;43540;69316;98569;52494;42103;73023;25
Leah;Butler;leah.butler@test.dk;f;2;64454;83200;96658;7928;96054;49246;18
Jake;Fisher;jake.fisher@test.dk;m;3;76110;12187;38439;83492;83501;27149;65
Ian;Parsons;ian.parsons@test.dk;m;3;86921;54403;33443;94679;74282;70143;22
Jasmine;Clark;jasmine.clark@test.dk;f;3;75787;70306;58758;76270;21073;86274;39
Virginia;Hamilton;virginia.hamilton@test.dk;f;1;41705;52908;90741;91940;52338;24624;78
Natalie;Abraham;natalie.abraham@test.dk;f;2;56441;77283;20643;41682;48314;37626;61
Lisa;Oliver;lisa.oliver@test.dk;f;1;18034;44952;26503;55057;7634;89157;61
Trevor;Bell;trevor.bell@test.dk;m;2;45826;86993;91492;11011;74539;41235;41
Una;Nolan;una.nolan@test.dk;f;2;32426;22418;15362;86321;81321;23608;25
Jane;Edmunds;jane.edmunds@test.dk;f;3;10626;20438;27364;8165;93952;40997;36
Nathan;White;nathan.white@test.dk;m;2;76308;84486;79991;18389;69349;33214;58
Leah;Watson;leah.watson@test.dk;f;3;83418;67477;43804;68605;27633;61162;42
Megan;Arnold;megan.arnold@test.dk;f;1;82659;88343;23586;95409;49136;29283;26
Audrey;Hart;audrey.hart@test.dk;f;2;66047;50269;16693;99602;98341;70321;72
Kimberly;Kerr;kimberly.kerr@test.dk;f;3;68398;61645;98571;95016;6642;98587;47
Alexander;Abraham;alexander.abraham@test.dk;m;3;37893;53003;52303;54865;44708;26070;52
Christian;Kerr;christian.kerr@test.dk;m;2;68604;41900;91779;79398;58180;87582;54
Bernadette;James;bernadette.james@test.dk;f;1;15065;28177;69137;22974;59392;98088;62
Jasmine;Sanderson;jasmine.sanderson@test.dk;f;2;78712;13104;65796;67913;63668;55930;24
Michael;Lyman;michael.lyman@test.dk;m;3;58007;78003;17844;55302;90745;67739;18
Nicola;Campbell;nicola.campbell@test.dk;f;3;87935;56058;60178;9294;40321;25670;26
Peter;Watson;peter.watson@test.dk;m;3;96491;17484;83338;98839;60679;74965;60
Jane;Marshall;jane.marshall@test.dk;f;2;26300;16695;79948;54385;88451;77431;63
Warren;North;warren.north@test.dk;m;3;73967;61323;84955;59392;69854;93957;66
Anthony;Cameron;anthony.cameron@test.dk;m;1;92824;41027;54165;36121;95936;48085;50
Donna;Rampling;donna.rampling@test.dk;f;3;22922;80614;32327;61223;72427;28368;46
Zoe;Walker;zoe.walker@test.dk;f;1;47294;10952;56265;5117;92495;96794;55
Julian;Parr;julian.parr@test.dk;m;1;34379;23238;14726;76389;26627;61814;61
Michael;Wallace;michael.wallace@test.dk;m;2;74243;97088;36754;47057;92338;31195;66
Justin;Bailey;justin.bailey@test.dk;m;2;55754;67654;95209;42210;90777;66773;49
Wendy;Mathis;wendy.mathis@test.dk;f;3;10621;83628;37848;27713;80295;35948;27
Anne;Baker;anne.baker@test.dk;f;3;43238;21247;19657;89984;31716;7118;25
Jack;Miller;jack.miller@test.dk;m;2;49778;75706;38141;16906;34836;32494;76
Theresa;Allan;theresa.allan@test.dk;f;2;43597;47387;12050;67746;35243;58580;79
Penelope;Piper;penelope.piper@test.dk;f;3;92484;75857;50506;12168;69251;3886;78
Stewart;Bond;stewart.bond@test.dk;m;3;74057;42177;75796;27338;95994;79830;57
Amy;Robertson;amy.robertson@test.dk;f;3;88881;95592;64653;57802;26790;55598;27
Paul;Hodges;paul.hodges@test.dk;m;1;54686;91900;94279;67746;7089;72159;43
Luke;Lawrence;luke.lawrence@test.dk;m;2;93494;39119;42849;88382;25595;44849;47
Gabrielle;Poole;gabrielle.poole@test.dk;f;2;19144;71386;69000;25905;50797;13601;52
Piers;Knox;piers.knox@test.dk;m;1;96476;52313;57876;90303;87780;43973;65
Christopher;Hamilton;christopher.hamilton@test.dk;m;2;15933;89427;83598;47956;24440;99404;44
Mary;North;mary.north@test.dk;f;3;88516;29712;35396;56031;48214;55198;64
Sophie;Mathis;sophie.mathis@test.dk;f;1;53738;61859;45903;38751;91065;45233;30
Theresa;Lee;theresa.lee@test.dk;f;2;38814;27156;18758;7502;85433;24225;72
Evan;Rampling;evan.rampling@test.dk;m;3;13656;94895;39611;7989;58269;76314;66
Dorothy;Dickens;dorothy.dickens@test.dk;f;3;89677;83771;91630;37919;85996;55927;35
Stephanie;Cameron;stephanie.cameron@test.dk;f;2;70620;20518;18470;59578;54440;67304;65
Trevor;Nolan;trevor.nolan@test.dk;m;2;57004;73769;46945;30326;97260;51771;67
Stewart;Morrison;stewart.morrison@test.dk;m;3;90467;49137;46351;53883;2131;43979;52
Phil;Terry;phil.terry@test.dk;m;1;70197;91716;93149;32853;61384;97959;80
Fiona;May;fiona.may@test.dk;f;1;86211;80716;92006;16928;37824;12709;56
Andrew;Thomson;andrew.thomson@test.dk;m;3;40307;56456;82257;88658;47963;17862;33
Joshua;Murray;joshua.murray@test.dk;m;3;78523;16570;30302;64324;70650;80970;46
Joshua;Arnold;joshua.arnold@test.dk;m;1;33706;13966;93241;65965;82995;24128;56
Gavin;Davies;gavin.davies@test.dk;m;3;75835;45593;38871;58672;47054;22036;65
Ian;Short;ian.short@test.dk;m;1;38291;31078;96960;34115;83919;88786;38
Nathan;Churchill;nathan.churchill@test.dk;m;1;35251;34995;42064;13193;90524;90806;72
Peter;Poole;peter.poole@test.dk;m;1;25127;88368;14651;95200;43448;68392;48
Ruth;Scott;ruth.scott@test.dk;f;1;81427;97408;65372;33944;99780;22964;61
Yvonne;Jackson;yvonne.jackson@test.dk;f;2;23239;61701;58509;85144;25586;71920;45
Harry;Langdon;harry.langdon@test.dk;m;1;35003;45977;66607;6753;53389;76007;40
Isaac;Burgess;isaac.burgess@test.dk;m;1;56782;13532;38406;37503;4885;10138;38
Natalie;Russell;natalie.russell@test.dk;f;3;20064;87668;15542;3126;43101;8021;22
Piers;Watson;piers.watson@test.dk;m;2;65581;47390;35403;3859;93702;39880;51
Peter;Bailey;peter.bailey@test.dk;m;1;53244;23308;70504;57638;30265;73687;62
Evan;Black;evan.black@test.dk;m;1;88400;78578;84402;69617;14595;62476;48
Jake;Quinn;jake.quinn@test.dk;m;1;55443;74610;87913;80661;96606;53489;79
Yvonne;Hunter;yvonne.hunter@test.dk;f;3;91319;61173;92508;86641;6665;9214;55
Cameron;Henderson;cameron.henderson@test.dk;m;2;47586;93648;51073;80481;50035;31585;32
Diane;Knox;diane.knox@test.dk;f;1;17766;42121;41302;80766;45752;49278;69
Oliver;Black;oliver.black@test.dk;m;3;55758;23383;84850;46385;7684;77163;40
Natalie;North;natalie.north@test.dk;f;3;56672;81853;22315;13900;53630;31480;80
Alan;Hunter;alan.hunter@test.dk;m;3;77761;44506;90578;48700;30722;64416;20
Virginia;Thomson;virginia.thomson@test.dk;f;1;87285;37619;39572;75616;70803;17481;26
Rachel;Kelly;rachel.kelly@test.dk;f;2;47837;75385;41770;38410;91826;46216;20
Jasmine;Walsh;jasmine.walsh@test.dk;f;3;39161;26564;94254;61926;3472;27202;19
Chloe;Walker;chloe.walker@test.dk;f;2;96435;47017;37658;7538;63520;22919;23
Sarah;Carr;sarah.carr@test.dk;f;3;93333;61912;76733;68878;65573;38643;74
Blake;Metcalfe;blake.metcalfe@test.dk;m;3;29106;50452;94941;71255;62282;48046;21
Harry;Sharp;harry.sharp@test.dk;m;3;58743;77925;72693;52880;90937;77557;73
Dominic;North;dominic.north@test.dk;m;2;81054;89016;25479;26292;62911;32398;56
Peter;Dickens;peter.dickens@test.dk;m;3;53586;92990;80525;1622;25713;21562;36
Jan;Dowd;jan.dowd@test.dk;f;2;35830;51122;25215;92600;64959;23734;54
James;Jones;james.jones@test.dk;m;1;25234;23112;79886;47118;24732;81583;60
John;Smith;john.smith@test.dk;m;2;90323;31304;39815;15528;17694;9646;41
Elizabeth;Mathis;elizabeth.mathis@test.dk;f;1;22259;69604;12424;66836;50587;76820;66
Sean;Clark;sean.clark@test.dk;m;1;76810;44643;87019;7743;74911;42301;23
Melanie;Mills;melanie.mills@test.dk;f;3;38608;81314;15984;56554;40033;7744;22
Nathan;Hart;nathan.hart@test.dk;m;3;60406;16950;83958;48289;18245;24269;40
Nathan;Ball;nathan.ball@test.dk;m;1;49857;17218;36576;67065;1174;64292;60
Robert;Smith;robert.smith@test.dk;m;1;60957;74659;67325;41895;19446;36749;25
Chloe;Hudson;chloe.hudson@test.dk;f;1;86387;87119;42792;62581;87420;52281;21
Matt;Thomson;matt.thomson@test.dk;m;1;76253;19940;50147;46218;77580;8619;23
Dylan;Gibson;dylan.gibson@test.dk;m;2;99239;18089;55596;31940;38255;49290;75
Trevor;Wilson;trevor.wilson@test.dk;m;2;90257;90629;57405;83125;67972;35361;51
Virginia;Wright;virginia.wright@test.dk;f;2;68083;58293;52289;20096;13840;18933;60
Paul;Campbell;paul.campbell@test.dk;m;3;22938;12039;34775;74588;15193;9415;44
Victor;Taylor;victor.taylor@test.dk;m;1;93001;77008;31164;45324;39225;60628;59
Grace;Hughes;grace.hughes@test.dk;f;2;16796;75574;27494;45127;56983;60001;70
Anthony;Skinner;anthony.skinner@test.dk;m;2;36024;54591;17493;61486;4917;17658;71
Rebecca;Mackenzie;rebecca.mackenzie@test.dk;f;1;28083;87108;24011;3736;64384;62137;34
Warren;Kerr;warren.kerr@test.dk;m;2;29390;92539;87577;6844;21884;38882;32
